AHRS;0.427;1870870.132;1.0183;-0.4252;34.7306;0.00959;-0.00089;0.29842;3
ACCE;0.428;1870870.154;0.10528;0.18664;9.64936;3
MAGN;0.429;1870870.175;12.78750;15.97500;-46.06875;1
ACCE;0.445;1870870.173;0.09691;0.21416;9.63859;3
GYRO;0.445;1870870.170;-0.00031;0.00038;0.00061;3
AHRS;0.445;1870870.151;1.0127;-0.4185;34.7260;0.00952;-0.00085;0.29838;3
LIGH;0.446;1870870.184;304.6;3
MAGN;0.448;1870870.195;12.63750;15.93750;-46.12500;1
GYRO;0.465;1870870.189;0.00031;-0.00053;0.00092;3
ACCE;0.466;1870870.192;0.04666;0.13400;9.67927;3
AHRS;0.466;1870870.170;1.0155;-0.4250;34.7335;0.00957;-0.00089;0.29844;3
MAGN;0.468;1870870.215;12.84375;15.93750;-45.93750;1
ACCE;0.484;1870870.211;0.04307;0.14596;9.72712;3
GYRO;0.484;1870870.208;-0.00031;0.00038;0.00031;3
AHRS;0.484;1870870.189;1.0244;-0.4307;34.7328;0.00965;-0.00092;0.29843;3
MAGN;0.489;1870870.235;12.63750;16.01250;-45.80625;1
GYRO;0.502;1870870.228;0.00061;0.00221;0.00061;3
ACCE;0.502;1870870.230;0.10289;0.25005;9.67568;3
AHRS;0.503;1870870.208;1.0164;-0.4252;34.7328;0.00957;-0.00089;0.29844;3
MAGN;0.509;1870870.255;12.46875;16.14375;-45.93750;1
GYRO;0.522;1870870.247;0.00031;-0.00023;0.00061;3
AHRS;0.523;1870870.228;1.0117;-0.4171;34.7248;0.00951;-0.00084;0.29837;3
ACCE;0.523;1870870.249;0.07896;0.20818;9.63978;3
MAGN;0.529;1870870.275;12.31875;16.10625;-45.99375;1
GYRO;0.543;1870870.266;-0.00031;0.00008;0.00031;3
AHRS;0.551;1870870.247;1.0277;-0.4238;34.7178;0.00966;-0.00085;0.29831;3
ACCE;0.557;1870870.268;0.05623;0.07657;9.62064;3
MAGN;0.564;1870870.295;12.28125;16.01250;-46.12500;1
GYRO;0.564;1870870.285;0.00031;-0.00053;0.00122;3
ACCE;0.565;1870870.287;0.04307;0.07418;9.68764;3
AHRS;0.566;1870870.266;1.0344;-0.4253;34.7128;0.00972;-0.00085;0.29827;3
MAGN;0.568;1870870.315;12.33750;16.03125;-46.29375;1
ACCE;0.578;1870870.306;0.05145;0.21775;9.69123;3
AHRS;0.579;1870870.285;1.0155;-0.4229;34.7302;0.00956;-0.00088;0.29841;3
GYRO;0.580;1870870.304;0.00183;0.00252;0.00153;3
MAGN;0.588;1870870.335;12.45000;16.46250;-46.10625;1
GYRO;0.598;1870870.323;-0.00031;0.00008;0.00031;3
ACCE;0.598;1870870.326;0.10169;0.31496;9.68405;3
AHRS;0.599;1870870.304;0.9981;-0.4147;34.7362;0.00939;-0.00085;0.29847;3
LIGH;0.607;1870870.344;305.8;3
MAGN;0.610;1870870.355;12.35625;16.50000;-45.90000;1
GYRO;0.616;1870870.342;-0.00092;0.00008;0.00031;3
AHRS;0.617;1870870.323;1.0075;-0.4110;34.7196;0.00946;-0.00080;0.29833;3
ACCE;0.618;1870870.345;0.11725;0.33888;9.66132;3
MAGN;0.629;1870870.375;12.28125;16.61250;-45.95625;1
GYRO;0.636;1870870.361;0.00031;0.00191;0.00061;3
ACCE;0.637;1870870.364;0.04187;0.19382;9.66012;3
AHRS;0.637;1870870.342;1.0350;-0.4173;34.6989;0.00971;-0.00078;0.29815;3
MAGN;0.648;1870870.395;12.45000;16.78125;-46.14375;1
ACCE;0.655;1870870.383;0.01196;0.06221;9.64696;3
GYRO;0.656;1870870.380;-0.00000;0.00130;-0.00061;3
AHRS;0.657;1870870.361;1.0678;-0.4246;34.6741;0.01000;-0.00076;0.29794;3
MAGN;0.668;1870870.415;12.45000;16.87500;-46.08750;1
GYRO;0.674;1870870.399;-0.00122;-0.00267;0.00061;3
ACCE;0.676;1870870.402;0.10648;0.08495;9.64696;3
AHRS;0.676;1870870.380;1.0705;-0.4174;34.6592;0.01000;-0.00069;0.29782;3
MAGN;0.688;1870870.435;12.48750;16.93125;-46.08750;1
GYRO;0.693;1870870.419;0.00031;0.00008;0.00367;3
AHRS;0.694;1870870.399;1.0459;-0.4088;34.6727;0.00977;-0.00069;0.29794;3
ACCE;0.694;1870870.421;0.11964;0.21296;9.69362;3
MAGN;0.708;1870870.455;12.30000;17.08125;-46.08750;1
ACCE;0.712;1870870.440;0.02752;0.26919;9.69721;3
GYRO;0.713;1870870.438;0.00153;0.00435;0.00275;3
AHRS;0.714;1870870.419;1.0281;-0.4162;34.7049;0.00965;-0.00079;0.29820;3
MAGN;0.728;1870870.475;12.11250;16.96875;-45.99375;1
GYRO;0.731;1870870.457;-0.00092;-0.00115;-0.00092;3
ACCE;0.732;1870870.459;0.03709;0.18784;9.65893;3
AHRS;0.733;1870870.438;1.0374;-0.4215;34.7030;0.00974;-0.00081;0.29819;3
MAGN;0.748;1870870.495;12.09375;16.89375;-46.12500;1
GYRO;0.750;1870870.476;-0.00092;-0.00267;0.00122;3
AHRS;0.751;1870870.457;1.0550;-0.4140;34.6711;0.00986;-0.00071;0.29792;3
ACCE;0.751;1870870.478;0.10409;0.09212;9.64696;3
LIGH;0.767;1870870.504;307.0;3
MAGN;0.768;1870870.515;12.05625;17.04375;-46.25625;1
GYRO;0.769;1870870.495;0.00061;0.00160;0.00397;3
ACCE;0.770;1870870.497;0.06221;0.07896;9.65534;3
AHRS;0.771;1870870.476;1.0560;-0.4105;34.6641;0.00986;-0.00067;0.29786;3
SOUN;0.784;1906.67;0.05819;69.28
ACCE;0.801;1870870.517;0.04187;0.16391;9.69123;3
AHRS;0.803;1870870.495;1.0396;-0.4158;34.6912;0.00974;-0.00076;0.29809;3
GYRO;0.814;1870870.514;0.00061;0.00252;0.00122;3
MAGN;0.821;1870870.535;12.00000;17.19375;-46.14375;1
GYRO;0.828;1870870.533;-0.00061;-0.00023;-0.00275;3
AHRS;0.828;1870870.514;1.0212;-0.4116;34.7051;0.00958;-0.00077;0.29821;3
ACCE;0.829;1870870.536;0.06221;0.22134;9.66611;3
MAGN;0.834;1870870.555;11.79375;16.96875;-46.08750;1
GYRO;0.834;1870870.552;0.00061;0.00130;-0.00092;3
AHRS;0.835;1870870.533;1.0189;-0.4064;34.6991;0.00954;-0.00073;0.29816;3
ACCE;0.835;1870870.555;0.02752;0.22014;9.66491;3
MAGN;0.836;1870870.575;11.94375;16.96875;-46.05000;1
AHRS;0.847;1870870.552;1.0293;-0.4038;34.6831;0.00962;-0.00069;0.29802;3
GYRO;0.848;1870870.571;-0.00092;-0.00053;0.00153;3
ACCE;0.849;1870870.574;0.06221;0.21416;9.68405;3
MAGN;0.850;1870870.595;11.88750;16.76250;-46.10625;1
GYRO;0.865;1870870.590;-0.00122;-0.00328;0.00092;3
ACCE;0.867;1870870.593;0.16989;0.14118;9.65534;3
AHRS;0.867;1870870.571;1.0375;-0.3964;34.6618;0.00967;-0.00061;0.29785;3
MAGN;0.869;1870870.615;11.71875;16.63125;-46.03125;1
ACCE;0.885;1870870.612;0.18185;0.06820;9.65295;3
AHRS;0.886;1870870.590;1.0439;-0.3990;34.6589;0.00973;-0.00061;0.29782;3
GYRO;0.888;1870870.610;-0.00031;-0.00084;0.00031;3
MAGN;0.890;1870870.635;11.96250;16.65000;-45.91875;1
GYRO;0.905;1870870.629;0.00153;0.00405;0.00183;3
AHRS;0.907;1870870.610;1.0367;-0.4202;34.7018;0.00973;-0.00080;0.29818;3
ACCE;0.909;1870870.631;0.03709;0.11007;9.65773;3
MAGN;0.911;1870870.655;11.81250;16.70625;-45.91875;1
AHRS;0.923;1870870.629;1.0172;-0.4380;34.7528;0.00961;-0.00100;0.29860;3
ACCE;0.926;1870870.650;-0.06461;0.17228;9.67927;3
GYRO;0.927;1870870.648;0.00183;0.00496;0.00214;3
LIGH;0.930;1870870.664;308.4;3
MAGN;0.935;1870870.675;11.66250;16.50000;-45.90000;1
GYRO;0.941;1870870.667;-0.00000;-0.00084;0.00061;3
ACCE;0.942;1870870.669;-0.01914;0.13400;9.69123;3
AHRS;0.943;1870870.648;1.0070;-0.4255;34.7439;0.00950;-0.00092;0.29853;3
MAGN;0.949;1870870.695;11.64375;16.36875;-46.05000;1
ACCE;0.960;1870870.688;0.14118;0.15793;9.64218;3
GYRO;0.961;1870870.686;-0.00061;-0.00298;0.00061;3
AHRS;0.962;1870870.667;1.0074;-0.3995;34.7007;0.00943;-0.00071;0.29817;3
MAGN;0.968;1870870.715;11.85000;16.44375;-45.84375;1
GYRO;0.979;1870870.705;0.00031;-0.00115;0.00214;3
AHRS;0.980;1870870.686;0.9996;-0.3856;34.6866;0.00933;-0.00061;0.29806;3
ACCE;0.981;1870870.707;0.25962;0.26800;9.66730;3
MAGN;0.988;1870870.735;11.77500;16.14375;-45.76875;1
GYRO;0.999;1870870.724;0.00183;0.00527;0.00367;3
AHRS;1.000;1870870.705;0.9979;-0.4019;34.7155;0.00936;-0.00075;0.29829;3
ACCE;1.001;1870870.727;0.13161;0.45254;9.68645;3
MAGN;1.009;1870870.755;11.70000;16.21875;-45.50625;1
ACCE;1.018;1870870.746;-0.10050;0.40708;9.63620;3
AHRS;1.020;1870870.724;1.0194;-0.4344;34.7445;0.00962;-0.00096;0.29853;3
GYRO;1.022;1870870.743;0.00305;0.00710;0.00305;3
MAGN;1.029;1870870.775;11.83125;16.31250;-45.35625;1
GYRO;1.037;1870870.762;-0.00153;-0.00237;-0.00122;3
ACCE;1.039;1870870.765;-0.13759;0.16391;9.59791;3
AHRS;1.040;1870870.743;1.0780;-0.4385;34.6854;0.01012;-0.00085;0.29804;3
MAGN;1.049;1870870.795;11.88750;16.31250;-45.43125;1
GYRO;1.056;1870870.781;-0.00336;-0.00603;-0.00367;3
AHRS;1.057;1870870.762;1.1209;-0.4065;34.5849;0.01039;-0.00048;0.29720;3
ACCE;1.070;1870870.784;0.06221;-0.03948;9.70798;3
MAGN;1.071;1870870.815;12.00000;16.23750;-45.41250;1
GYRO;1.081;1870870.800;-0.00122;-0.00328;-0.00031;3
AHRS;1.092;1870870.781;1.1127;-0.3722;34.5378;0.01024;-0.00022;0.29681;3
ACCE;1.094;1870870.803;0.24168;-0.07657;9.71516;3
LIGH;1.099;1870870.824;309.6;3
MAGN;1.100;1870870.835;12.26250;16.27500;-45.37500;1
GYRO;1.105;1870870.820;-0.00000;-0.00145;0.00367;3
ACCE;1.105;1870870.822;0.29821;0.10289;9.59073;3
AHRS;1.106;1870870.800;1.0663;-0.3756;34.5952;0.00986;-0.00036;0.29729;3
MAGN;1.115;1870870.855;12.39375;16.29375;-45.37500;1
GYRO;1.116;1870870.839;0.00244;0.00771;0.00275;3
ACCE;1.117;1870870.841;0.04427;0.25962;9.66730;3
AHRS;1.117;1870870.820;1.0154;-0.4124;34.7129;0.00953;-0.00079;0.29827;3
MAGN;1.129;1870870.875;12.35625;16.06875;-45.46875;1
GYRO;1.132;1870870.858;0.00244;0.00710;-0.00214;3
ACCE;1.133;1870870.860;-0.14716;0.32453;9.73430;3
AHRS;1.134;1870870.839;1.0047;-0.4496;34.7860;0.00954;-0.00112;0.29888;3
MAGN;1.149;1870870.895;12.52500;16.14375;-45.45000;1
GYRO;1.151;1870870.877;-0.00183;-0.00267;-0.00183;3
ACCE;1.153;1870870.879;-0.06221;0.28265;9.66491;3
AHRS;1.154;1870870.858;1.0251;-0.4358;34.7404;0.00967;-0.00096;0.29850;3
MAGN;1.169;1870870.915;12.56250;15.88125;-45.50625;1
GYRO;1.171;1870870.896;-0.00031;-0.00176;0.00214;3
ACCE;1.172;1870870.898;0.03829;0.18066;9.65295;3
AHRS;1.173;1870870.877;1.0529;-0.3949;34.6421;0.00980;-0.00055;0.29768;3
MAGN;1.189;1870870.935;12.73125;15.75000;-45.76875;1
GYRO;1.190;1870870.915;-0.00214;-0.00359;0.00031;3
ACCE;1.191;1870870.918;0.18066;0.08255;9.66970;3
AHRS;1.193;1870870.896;1.0732;-0.3714;34.5806;0.00991;-0.00031;0.29717;3
GYRO;1.210;1870870.934;-0.00122;-0.00176;-0.00214;3
AHRS;1.211;1870870.915;1.0709;-0.3704;34.5816;0.00988;-0.00031;0.29718;3
ACCE;1.213;1870870.937;0.24048;0.06820;9.66132;3
