% LogFile created by the 'GetSensorData' App for Android.
% Date of creation: Thu Mar 14 14:15:34 GMT+01:00 2024
% Developed by LOPSI research group at CAR-CSIC, Spain (http://www.car.upm-csic.es/lopsi)
% Version 2.0 November 2016
% The 'GetSensorData' program stores information from Smartphone/Tablet internal sensors (Accelerometers, Gyroscopes, Magnetometers, Pressure, Ambient Light, Orientation, Sound level, GPS/GNSS positio, WiFi RSS, Cellular/GSM/3G signal strength,...) and also from external devices (e.g. RFCode RFID reader, XSens IMU or LPMS-B IMU)
%
% Phone used for this logfile:
% Manufacturer:            	samsung
% Model:                   	SM-A526B
% API Android version:     	34
% Android version Release: 	14
%
% LogFile Data format:
% Accelerometer data: 	'ACCE;AppTimestamp(s);SensorTimestamp(s);Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Accuracy(integer)'
% Gyroscope data:     	'GYRO;AppTimestamp(s);SensorTimestamp(s);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Accuracy(integer)'
% Magnetometer data:  	'MAGN;AppTimestamp(s);SensorTimestamp(s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Accuracy(integer)'
% Pressure data:      	'PRES;AppTimestamp(s);SensorTimestamp(s);Pres(mbar);Accuracy(integer)'
% Light data:         	'LIGH;AppTimestamp(s);SensorTimestamp(s);Light(lux);Accuracy(integer)'
% Proximity data:     	'PROX;AppTimestamp(s);SensorTimestamp(s);prox(?);Accuracy(integer)'
% Humidity data:      	'HUMI;AppTimestamp(s);SensorTimestamp(s);humi(Percentage);Accuracy(integer)'
% Temperature data:   	'TEMP;AppTimestamp(s);SensorTimestamp(s);temp(Celsius);Accuracy(integer)'
% Orientation data:   	'AHRS;AppTimestamp(s);SensorTimestamp(s);PitchX(deg);RollY(deg);YawZ(deg);RotVecX();RotVecY();RotVecZ();Accuracy(int)'
% GNSS/GPS data:      	'GNSS;AppTimestamp(s);SensorTimeStamp(s);Latit(deg);Long(deg);Altitude(m);Bearing(deg);Accuracy(m);Speed(m/s);SatInView;SatInUse'
% WIFI data:          	'WIFI;AppTimestamp(s);SensorTimeStamp(s);Name_SSID;MAC_BSSID;RSS(dBm);'
% Bluetooth data:     	'BLUE;AppTimestamp(s);Name;MAC_Address;RSS(dBm);'
% BLE 4.0 data:       	'BLE4;AppTimestamp(s);MajorID;MinorID;RSS(dBm);'
% Sound data:         	'SOUN;AppTimestamp(s);RMS;Pressure(Pa);SPL(dB);'
% RFID Reader data:   	'RFID;AppTimestamp(s);ReaderNumber(int);TagID(int);RSS_A(dBm);RSS_B(dBm);'
% IMU XSens data:     	'IMUX;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% IMU LPMS-B data:    	'IMUL;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% POSI Reference:    		'POSI;Timestamp(s);Counter;Latitude(degrees); Longitude(degrees);floor ID(0,1,2..4);Building ID(0,1,2..3);'
% 
% Note that there are two timestamps: 
%  -'AppTimestamp' is set by the Android App as data is read. It is not representative of when data is actually captured by the sensor (but has a common time reference for all sensors)
%  -'SensorTimestamp' is set by the sensor itself (the delta_time=SensorTimestamp(k)-SensorTimestamp(k-1) between two consecutive samples is an accurate estimate of the sampling interval). This timestamp is better for integrating inertial data. 

GYRO;0.066;508177.601;0.19669;-0.17447;-0.02199;3
ACCE;0.067;508177.603;1.11087;1.33699;9.87937;3
AHRS;0.067;508177.581;7.0913;-4.8803;-99.4221;0.00754;-0.07461;-0.76235;3
MAGN;0.067;508177.615;-22.38750;-10.14375;-54.43125;1
ACCE;0.067;508177.622;1.09292;1.37647;9.24946;3
GYRO;0.067;508177.620;0.25228;-0.19738;-0.00061;3
AHRS;0.067;508177.601;7.3101;-5.0729;-99.4094;0.00750;-0.07714;-0.76225;3
MAGN;0.067;508177.635;-22.27500;-10.06875;-54.31875;1
GYRO;0.067;508177.639;0.04093;-0.09903;-0.01955;3
ACCE;0.067;508177.641;0.99601;1.37647;9.12742;3
AHRS;0.067;508177.620;7.5855;-5.2979;-99.3968;0.00757;-0.08022;-0.76214;3
MAGN;0.068;508177.655;-22.50000;-9.82500;-54.39375;1
GYRO;0.068;508177.658;-0.20066;0.09774;-0.04276;3
ACCE;0.068;508177.660;0.97328;1.19462;9.56082;3
AHRS;0.068;508177.639;7.6359;-5.4104;-99.3788;0.00712;-0.08118;-0.76204;3
MAGN;0.068;508177.675;-22.33125;-9.76875;-54.58125;1
AHRS;0.083;508177.658;7.4270;-5.2990;-99.3591;0.00669;-0.07918;-0.76196;3
GYRO;0.083;508177.677;-0.26938;0.18081;-0.03848;3
ACCE;0.083;508177.679;0.87637;1.24846;10.06242;3
MAGN;0.083;508177.695;-22.20000;-9.71250;-54.71250;1
GYRO;0.111;508177.696;-0.17562;0.14783;-0.02963;3
ACCE;0.112;508177.699;1.05344;1.16949;10.19522;3
AHRS;0.112;508177.677;7.1370;-5.0961;-99.4264;0.00636;-0.07612;-0.76237;3
MAGN;0.112;508177.715;-22.23750;-9.58125;-54.52500;1
LIGH;0.112;508177.713;324.8;3
GYRO;0.112;508177.715;-0.03909;0.10354;-0.05773;3
AHRS;0.112;508177.696;6.9490;-4.9285;-99.4742;0.00638;-0.07394;-0.76266;3
ACCE;0.112;508177.718;1.02712;1.18505;9.93560;3
PROX;0.113;508177.735;5.0;3
MAGN;0.118;508177.735;-22.05000;-9.63750;-54.69375;1
AHRS;0.129;508177.715;6.9096;-4.8130;-99.5520;0.00688;-0.07304;-0.76310;3
ACCE;0.130;508177.737;0.85244;1.22692;9.55005;3
GYRO;0.130;508177.734;0.01741;0.06780;-0.06506;3
MAGN;0.140;508177.755;-21.91875;-9.46875;-54.63750;1
GYRO;0.149;508177.753;0.00672;0.07239;-0.03299;3
AHRS;0.149;508177.734;6.9336;-4.7365;-99.5774;0.00751;-0.07277;-0.76323;3
ACCE;0.150;508177.756;0.87996;1.20180;9.20040;3
MAGN;0.160;508177.775;-21.82500;-9.18750;-54.46875;1
GYRO;0.168;508177.772;-0.04856;0.07575;-0.03146;3
ACCE;0.169;508177.775;0.87039;1.20897;9.05683;3
AHRS;0.169;508177.753;6.9457;-4.6553;-99.5965;0.00811;-0.07240;-0.76333;3
MAGN;0.180;508177.795;-21.90000;-9.07500;-54.63750;1
ACCE;0.187;508177.794;0.86201;1.12881;9.03291;3
AHRS;0.188;508177.772;6.8980;-4.5721;-99.5646;0.00841;-0.07161;-0.76316;3
GYRO;0.188;508177.792;-0.11820;0.11026;-0.03665;3
MAGN;0.200;508177.815;-21.65625;-8.96250;-54.56250;1
GYRO;0.205;508177.811;-0.18295;0.14538;-0.04154;3
ACCE;0.206;508177.813;0.94576;1.07019;9.07358;3
AHRS;0.206;508177.792;6.7760;-4.4504;-99.5329;0.00855;-0.07012;-0.76299;3
MAGN;0.220;508177.835;-21.43125;-8.85000;-54.50625;1
ACCE;0.225;508177.832;0.83539;0.99123;9.33350;3
GYRO;0.226;508177.830;-0.25045;0.19578;-0.07300;3
AHRS;0.226;508177.811;6.5823;-4.2898;-99.5391;0.00853;-0.06793;-0.76305;3
WIFI;0.226;508171.767;HV-HYBRID;70:b3:17:8e:1c:03;-73
GYRO;8.327;508185.889;0.01649;-0.05017;0.01069;3
AHRS;8.327;508185.870;2.4761;-0.7270;-94.1445;0.01007;-0.02014;-0.73212;3
ACCE;8.327;508185.891;0.01196;0.38674;9.56680;3
MAGN;8.327;508185.915;-18.41250;-4.10625;-56.70000;1
ACCE;8.328;508185.910;0.03230;0.39751;9.67089;3
GYRO;8.328;508185.908;-0.02077;0.02077;0.00214;3
AHRS;8.328;508185.889;2.4942;-0.7331;-94.1475;0.01014;-0.02029;-0.73214;3
MAGN;8.328;508185.935;-18.67500;-4.08750;-56.79375;1
GYRO;8.329;508185.927;-0.03176;0.03146;0.00641;3
AHRS;8.329;508185.908;2.4663;-0.6894;-94.2153;0.01024;-0.01986;-0.73254;3
ACCE;8.329;508185.929;0.07777;0.47169;9.75225;3
MAGN;8.340;508185.955;-18.75000;-4.06875;-56.90625;1
GYRO;8.342;508185.946;-0.02107;-0.01405;0.01435;3
AHRS;8.342;508185.927;2.4289;-0.6398;-94.2167;0.01033;-0.01933;-0.73255;3
ACCE;8.342;508185.948;0.22612;0.48485;9.78575;3
MAGN;8.361;508185.975;-18.82500;-4.23750;-56.79375;1
GYRO;8.361;508185.965;0.00183;-0.01038;-0.00550;3
AHRS;8.362;508185.946;2.4179;-0.6492;-94.2417;0.01021;-0.01931;-0.73270;3
ACCE;8.362;508185.968;0.23689;0.51236;9.73311;3
SOUN;8.362;26.26;0.00080;32.06
ACCE;8.382;508185.987;0.05384;0.51476;9.63978;3
AHRS;8.383;508185.965;2.4340;-0.6828;-94.4785;0.01005;-0.01964;-0.73410;3
GYRO;8.383;508185.984;0.03146;0.01924;-0.03054;3
MAGN;8.383;508185.995;-18.90000;-4.25625;-57.01875;1
GYRO;8.401;508186.003;0.03879;0.01435;-0.01680;3
ACCE;8.401;508186.006;0.06102;0.56381;9.57757;3
AHRS;8.401;508185.984;2.4871;-0.6850;-94.2163;0.01039;-0.01997;-0.73254;3
MAGN;8.402;508186.015;-18.93750;-3.97500;-57.16875;1
ACCE;8.418;508186.025;0.17946;0.54347;9.62064;3
AHRS;8.420;508186.003;2.5472;-0.6570;-93.9300;0.01098;-0.02016;-0.73083;3
GYRO;8.421;508186.022;0.00092;-0.00825;-0.00916;3
MAGN;8.422;508186.035;-18.91875;-3.71250;-57.05625;1
LIGH;8.424;508186.033;375.2;3
GYRO;8.437;508186.041;-0.03696;-0.00641;-0.02627;3
ACCE;8.438;508186.044;0.17348;0.48604;9.79891;3
AHRS;8.438;508186.022;2.5755;-0.6557;-93.6278;0.01121;-0.02030;-0.72903;3
MAGN;8.439;508186.055;-19.35000;-3.56250;-57.16875;1
GYRO;8.456;508186.061;-0.02596;0.01130;-0.04673;3
AHRS;8.457;508186.041;2.5586;-0.6749;-93.3349;0.01104;-0.02028;-0.72728;3
ACCE;8.458;508186.063;0.07657;0.36879;9.89971;3
MAGN;8.460;508186.075;-19.35000;-3.43125;-57.16875;1
GYRO;8.475;508186.080;0.01649;0.01558;-0.04062;3
AHRS;8.477;508186.061;2.5412;-0.6723;-93.4061;0.01094;-0.02016;-0.72771;3
ACCE;8.478;508186.082;0.00359;0.32333;9.88415;3
MAGN;8.479;508186.095;-19.08750;-3.33750;-57.03750;1
GYRO;8.495;508186.099;0.06261;0.03848;-0.02138;3
ACCE;8.496;508186.101;0.06102;0.29222;9.66132;3
AHRS;8.497;508186.080;2.5452;-0.6462;-93.1889;0.01117;-0.02001;-0.72640;3
MAGN;8.499;508186.115;-19.05000;-3.09375;-57.07500;1
GYRO;8.514;508186.118;0.09102;0.04734;-0.01649;3
AHRS;8.515;508186.099;2.5888;-0.5833;-93.1475;0.01183;-0.01990;-0.72614;3
ACCE;8.517;508186.120;0.04666;0.39153;9.43161;3
MAGN;8.519;508186.135;-19.05000;-3.09375;-57.11250;1
GYRO;8.533;508186.137;0.06078;0.00611;-0.00305;3
ACCE;8.534;508186.139;0.13878;0.41306;9.23630;3
AHRS;8.535;508186.118;2.6568;-0.5251;-93.2353;0.01259;-0.02000;-0.72666;3
MAGN;8.543;508186.155;-18.91875;-3.09375;-57.11250;1
GYRO;8.552;508186.156;-0.00947;-0.02657;-0.00428;3
AHRS;8.554;508186.137;2.7121;-0.5107;-93.2628;0.01301;-0.02026;-0.72681;3
ACCE;8.555;508186.159;0.25364;0.40708;9.30120;3
MAGN;8.560;508186.175;-18.91875;-3.28125;-57.11250;1
ACCE;8.574;508186.178;0.27996;0.37358;9.61107;3
AHRS;8.575;508186.156;2.6973;-0.5499;-93.2720;0.01267;-0.02040;-0.72687;3
GYRO;8.577;508186.175;-0.08124;-0.02688;-0.02749;3
MAGN;8.580;508186.195;-18.91875;-3.24375;-57.11250;1
LIGH;8.588;508186.193;376.4;3
GYRO;8.590;508186.194;-0.08124;0.01497;-0.04673;3
ACCE;8.592;508186.197;0.21775;0.38195;9.91765;3
AHRS;8.593;508186.175;2.6054;-0.6095;-93.3177;0.01174;-0.02018;-0.72716;3
MAGN;8.603;508186.215;-18.86250;-3.26250;-57.05625;1
GYRO;8.612;508186.213;-0.01894;0.02138;-0.04490;3
ACCE;8.614;508186.216;0.20818;0.36520;9.91526;3
AHRS;8.615;508186.194;2.5073;-0.6267;-93.4376;0.01102;-0.01968;-0.72789;3
MAGN;8.622;508186.235;-18.75000;-3.28125;-56.92500;1
ACCE;8.631;508186.235;0.20818;0.38076;9.72234;3
GYRO;8.633;508186.232;0.04093;-0.00428;-0.05528;3
AHRS;8.634;508186.213;2.4775;-0.6237;-93.4550;0.01086;-0.01947;-0.72800;3
MAGN;8.641;508186.255;-19.20000;-3.33750;-57.26250;1
GYRO;8.648;508186.251;0.04765;-0.00061;-0.06567;3
AHRS;8.650;508186.232;2.5088;-0.6456;-93.5749;0.01088;-0.01981;-0.72872;3
ACCE;8.651;508186.254;0.13519;0.38913;9.46391;3
MAGN;8.662;508186.275;-19.14375;-3.39375;-57.07500;1
ACCE;8.667;508186.273;-0.02154;0.34247;9.44956;3
GYRO;8.669;508186.271;0.00855;0.03237;-0.06017;3
AHRS;8.670;508186.251;2.5510;-0.6627;-93.6578;0.01101;-0.02019;-0.72921;3
MAGN;8.682;508186.295;-19.01250;-3.33750;-57.03750;1
GYRO;8.686;508186.290;-0.02321;-0.00611;-0.04276;3
AHRS;8.689;508186.271;2.5544;-0.6307;-93.7251;0.01122;-0.02003;-0.72961;3
ACCE;8.691;508186.292;-0.04666;0.38794;9.42323;3
MAGN;8.702;508186.315;-18.84375;-3.31875;-56.90625;1
AHRS;8.707;508186.290;2.5147;-0.6104;-93.8036;0.01110;-0.01966;-0.73008;3
GYRO;8.710;508186.309;-0.07269;-0.04131;-0.01435;3
ACCE;8.711;508186.311;0.02871;0.40229;9.65534;3
MAGN;8.721;508186.335;-18.80625;-3.09375;-56.90625;1
GYRO;8.725;508186.328;-0.08521;-0.04620;-0.01649;3
AHRS;8.726;508186.309;2.4328;-0.6242;-93.7950;0.01053;-0.01922;-0.73004;3
ACCE;8.728;508186.330;0.08495;0.32692;9.83988;3
MAGN;8.741;508186.355;-18.76875;-3.18750;-56.90625;1
AHRS;8.743;508186.328;2.3413;-0.6572;-93.7978;0.00977;-0.01883;-0.73006;3
GYRO;8.745;508186.347;-0.06444;-0.03642;-0.02046;3
ACCE;8.746;508186.349;0.06341;0.35922;10.03490;3
LIGH;8.747;508186.353;377.8;3
MAGN;8.761;508186.375;-18.52500;-3.15000;-56.92500;1
ACCE;8.763;508186.369;0.02871;0.30658;9.95953;3
GYRO;8.765;508186.366;0.00367;0.02535;-0.01435;3
AHRS;8.766;508186.347;2.2586;-0.6892;-93.8213;0.00907;-0.01850;-0.73022;3
MAGN;8.782;508186.395;-18.73125;-3.33750;-56.86875;1
AHRS;8.784;508186.366;2.2554;-0.6505;-93.8300;0.00930;-0.01825;-0.73026;3
GYRO;8.785;508186.385;0.08338;0.03757;-0.00702;3
ACCE;8.787;508186.388;-0.10289;0.38794;9.60748;3
ACCE;8.802;508186.407;0.04187;0.43460;9.30120;3
GYRO;8.804;508186.404;0.06139;-0.03825;0.03451;3
MAGN;8.805;508186.415;-18.54375;-3.41250;-56.60625;1
AHRS;8.806;508186.385;2.3267;-0.5940;-93.9086;0.01007;-0.01837;-0.73072;3
SOUN;8.807;29.89;0.00091;33.18
GYRO;8.821;508186.423;-0.03207;-0.05872;0.03909;3
AHRS;8.822;508186.404;2.3908;-0.5960;-93.9052;0.01044;-0.01879;-0.73069;3
ACCE;8.823;508186.426;0.25484;0.43220;9.38615;3
MAGN;8.825;508186.435;-18.75000;-3.67500;-56.64375;1
ACCE;8.839;508186.445;0.24885;0.44656;9.64337;3
AHRS;8.841;508186.423;2.3655;-0.6490;-93.8488;0.00996;-0.01894;-0.73037;3
GYRO;8.842;508186.442;-0.08033;0.01374;-0.00031;3
MAGN;8.843;508186.455;-18.90000;-3.93750;-56.75625;1
ACCE;8.859;508186.464;0.10528;0.45135;9.82912;3
AHRS;8.860;508186.442;2.2893;-0.6638;-93.8930;0.00940;-0.01855;-0.73064;3
GYRO;8.861;508186.462;-0.04917;0.04062;-0.02596;3
MAGN;8.862;508186.475;-19.03125;-3.97500;-56.75625;1
AHRS;8.877;508186.462;2.2496;-0.6469;-93.9481;0.00927;-0.01820;-0.73097;3
ACCE;8.880;508186.483;0.04905;0.50279;9.80369;3
GYRO;8.881;508186.481;-0.01038;-0.02993;-0.01710;3
MAGN;8.882;508186.495;-18.93750;-3.86250;-56.60625;1
GYRO;8.897;508186.500;0.01619;-0.03115;-0.00397;3
ACCE;8.899;508186.502;0.08136;0.45015;9.70439;3
AHRS;8.900;508186.481;2.2517;-0.6768;-93.9334;0.00909;-0.01839;-0.73088;3
MAGN;8.901;508186.515;-18.86250;-4.08750;-56.66250;1
LIGH;8.906;508186.513;379.4;3
GYRO;8.916;508186.519;0.03848;0.03451;-0.02107;3
AHRS;8.917;508186.500;2.2920;-0.6964;-93.7953;0.00923;-0.01875;-0.73006;3
ACCE;8.919;508186.521;0.05503;0.44417;9.59911;3
MAGN;8.920;508186.535;-18.90000;-4.08750;-56.56875;1
GYRO;8.935;508186.538;0.03176;0.01283;-0.03176;3
ACCE;8.937;508186.540;-0.05264;0.43579;9.58595;3
AHRS;8.938;508186.519;2.3452;-0.6519;-93.8288;0.00983;-0.01883;-0.73025;3
MAGN;8.940;508186.555;-18.99375;-3.88125;-56.77500;1
GYRO;8.954;508186.557;-0.01344;-0.07613;-0.01924;3
AHRS;8.956;508186.538;2.3892;-0.6262;-93.8433;0.01025;-0.01896;-0.73033;3
ACCE;8.958;508186.560;-0.09930;0.37478;9.77019;3
MAGN;8.960;508186.575;-18.84375;-3.84375;-56.83125;1
AHRS;8.972;508186.557;2.3824;-0.6748;-93.7941;0.00991;-0.01920;-0.73004;3
GYRO;8.974;508186.576;-0.05314;-0.07796;-0.00000;3
ACCE;8.975;508186.579;-0.10169;0.28983;10.10908;3
MAGN;8.980;508186.595;-18.73125;-3.58125;-57.13125;1
AHRS;8.992;508186.576;2.3199;-0.7148;-93.8110;0.00928;-0.01904;-0.73015;3
ACCE;8.994;508186.598;-0.10050;0.27398;10.41566;3
GYRO;8.996;508186.595;-0.01466;0.00336;0.01588;3
MAGN;9.001;508186.615;-18.69375;-3.39375;-57.18750;1
AHRS;9.011;508186.595;2.2807;-0.6670;-93.8577;0.00934;-0.01851;-0.73043;3
GYRO;9.013;508186.614;0.09651;0.01741;0.03665;3
ACCE;9.014;508186.617;-0.03350;0.31137;10.34956;3
MAGN;9.021;508186.635;-18.61875;-3.50625;-57.24375;1
AHRS;9.032;508186.614;2.3544;-0.6066;-93.8979;0.01016;-0.01863;-0.73066;3
ACCE;9.034;508186.636;0.13161;0.30060;9.90090;3
GYRO;9.035;508186.633;0.19578;-0.03551;0.05223;3
MAGN;9.042;508186.655;-18.86250;-3.78750;-57.31875;1
GYRO;9.051;508186.653;0.21166;-0.05383;0.04490;3
AHRS;9.053;508186.633;2.5381;-0.6184;-93.9241;0.01117;-0.01987;-0.73079;3
ACCE;9.054;508186.655;0.23450;0.27398;9.45315;3
MAGN;9.062;508186.675;-18.95625;-3.65625;-57.20625;1
LIGH;9.066;508186.673;381.6;3
AHRS;9.077;508186.653;2.7341;-0.6824;-94.0140;0.01191;-0.02151;-0.73131;3
GYRO;9.079;508186.672;0.16615;-0.07613;0.03909;3
ACCE;9.080;508186.674;0.21535;0.20937;9.26172;3
MAGN;9.081;508186.695;-18.95625;-3.56250;-57.16875;1
AHRS;9.094;508186.672;2.8748;-0.7891;-94.0911;0.01205;-0.02305;-0.73177;3
GYRO;9.095;508186.691;0.11423;-0.10850;0.05956;3
ACCE;9.096;508186.693;0.26441;0.21535;9.27966;3
MAGN;9.099;508186.715;-19.05000;-3.88125;-57.16875;1
GYRO;9.105;508186.710;0.07422;-0.10331;0.08521;3
AHRS;9.106;508186.691;2.9446;-0.9247;-94.1684;0.01159;-0.02431;-0.73223;3
ACCE;9.107;508186.712;0.51356;0.30179;9.30000;3
MAGN;9.120;508186.735;-19.36875;-3.90000;-57.07500;1
GYRO;9.124;508186.729;0.04215;-0.12530;0.06903;3
AHRS;9.126;508186.710;2.9702;-1.0615;-94.1953;0.01086;-0.02529;-0.73240;3
ACCE;9.127;508186.731;0.69422;0.50160;9.54407;3
MAGN;9.139;508186.755;-19.27500;-3.99375;-56.92500;1
GYRO;9.143;508186.748;0.05986;-0.25113;0.01985;3
ACCE;9.145;508186.751;0.63918;0.59133;9.76062;3
AHRS;9.146;508186.729;2.9777;-1.2654;-94.2799;0.00958;-0.02655;-0.73292;3
MAGN;9.160;508186.775;-19.53750;-4.12500;-56.71875;1
GYRO;9.163;508186.767;0.10904;-0.26457;-0.01833;3
AHRS;9.165;508186.748;3.0414;-1.6277;-94.2549;0.00765;-0.02911;-0.73279;3
ACCE;9.166;508186.770;0.42861;0.64397;9.64936;3
MAGN;9.179;508186.795;-19.78125;-4.03125;-56.68125;1
GYRO;9.182;508186.786;0.12706;-0.14240;-0.01894;3
ACCE;9.183;508186.789;0.36760;0.71695;9.45673;3
AHRS;9.184;508186.767;3.1714;-1.9780;-94.2421;0.00618;-0.03202;-0.73273;3
MAGN;9.201;508186.815;-19.81875;-4.12500;-56.55000;1
ACCE;9.202;508186.808;0.36879;0.77438;9.18964;3
AHRS;9.203;508186.786;3.3279;-2.1465;-94.2152;0.00604;-0.03401;-0.73257;3
GYRO;9.205;508186.805;0.11240;-0.11797;-0.01924;3
MAGN;9.222;508186.835;-20.06250;-4.42500;-56.34375;1
ACCE;9.224;508186.827;0.27996;0.87278;9.15494;3
AHRS;9.226;508186.805;3.4804;-2.2730;-94.1021;0.00618;-0.03573;-0.73189;3
GYRO;9.228;508186.824;0.03604;-0.13813;-0.03818;3
LIGH;9.229;508186.833;382.2;3
MAGN;9.241;508186.855;-20.36250;-4.72500;-56.34375;1
AHRS;9.243;508186.824;3.5627;-2.4177;-94.0114;0.00577;-0.03711;-0.73135;3
GYRO;9.244;508186.843;-0.06903;-0.10667;-0.03696;3
ACCE;9.245;508186.846;0.23091;0.85723;9.55245;3
MAGN;9.262;508186.875;-20.38125;-4.61250;-56.26875;1
ACCE;9.264;508186.865;0.32572;0.76481;9.97987;3
AHRS;9.265;508186.843;3.5511;-2.5070;-93.9035;0.00517;-0.03756;-0.73072;3
GYRO;9.266;508186.863;-0.09743;-0.04345;-0.02352;3
GYRO;9.278;508186.882;-0.01955;-0.01191;-0.03299;3
ACCE;9.280;508186.884;0.42742;0.69661;10.07677;3
AHRS;9.281;508186.863;3.5014;-2.5140;-93.7778;0.00487;-0.03728;-0.72997;3
MAGN;9.282;508186.895;-20.38125;-4.51875;-56.36250;1
ACCE;9.299;508186.903;0.34845;0.56142;9.78814;3
AHRS;9.301;508186.882;3.5128;-2.5021;-93.7009;0.00503;-0.03728;-0.72951;3
GYRO;9.302;508186.901;0.06170;-0.02840;-0.05375;3
MAGN;9.303;508186.915;-20.56875;-4.48125;-56.04375;1
GYRO;9.317;508186.920;0.07483;-0.01161;-0.05467;3
AHRS;9.318;508186.901;3.5957;-2.5263;-93.6496;0.00539;-0.03795;-0.72920;3
ACCE;9.320;508186.922;0.14596;0.51476;9.43759;3
MAGN;9.321;508186.935;-20.66250;-4.38750;-56.19375;1
ACCE;9.337;508186.941;0.08853;0.47288;9.29043;3
AHRS;9.338;508186.920;3.6666;-2.5186;-93.7164;0.00584;-0.03836;-0.72959;3
GYRO;9.340;508186.939;0.01466;0.00702;-0.01894;3
MAGN;9.341;508186.955;-20.56875;-4.46250;-56.36250;1
GYRO;9.356;508186.958;-0.05681;0.00336;0.03329;3
AHRS;9.359;508186.939;3.6653;-2.4568;-93.7461;0.00622;-0.03798;-0.72977;3
ACCE;9.361;508186.961;0.14836;0.51954;9.41007;3
MAGN;9.362;508186.975;-20.68125;-4.27500;-56.36250;1
SOUN;9.363;28.66;0.00087;32.82
ACCE;9.374;508186.980;0.36999;0.55424;9.63261;3
AHRS;9.376;508186.958;3.5796;-2.3940;-93.7478;0.00611;-0.03706;-0.72978;3
GYRO;9.377;508186.977;-0.08094;-0.01955;0.06964;3
MAGN;9.380;508186.995;-20.83125;-4.03125;-56.28750;1
LIGH;9.386;508186.993;381.6;3
AHRS;9.392;508186.977;3.4773;-2.3705;-93.6377;0.00568;-0.03627;-0.72913;3
GYRO;9.395;508186.996;-0.05498;-0.01802;0.07177;3
ACCE;9.396;508186.999;0.59133;0.61765;9.71994;3
MAGN;9.400;508187.015;-20.90625;-4.10625;-56.30625;1
GYRO;9.411;508187.015;-0.03176;-0.01527;0.03879;3
AHRS;9.413;508186.996;3.4099;-2.3883;-93.5418;0.00520;-0.03594;-0.72857;3
ACCE;9.414;508187.018;0.70020;0.66670;9.64098;3
MAGN;9.421;508187.035;-20.86875;-4.14375;-56.17500;1
AHRS;9.431;508187.015;3.3820;-2.4437;-93.4788;0.00470;-0.03609;-0.72819;3
GYRO;9.433;508187.034;-0.04704;-0.01558;0.00244;3
ACCE;9.434;508187.037;0.57936;0.71934;9.64218;3
MAGN;9.439;508187.055;-20.81250;-4.33125;-55.91250;1
ACCE;9.452;508187.056;0.44776;0.71934;9.74866;3
GYRO;9.454;508187.054;-0.06628;-0.01252;-0.00305;3
AHRS;9.455;508187.034;3.3512;-2.5174;-93.4814;0.00404;-0.03634;-0.72821;3
MAGN;9.460;508187.075;-20.75625;-4.40625;-56.08125;1
GYRO;9.469;508187.073;-0.04032;-0.01069;0.00733;3
AHRS;9.473;508187.054;3.3117;-2.5611;-93.4024;0.00355;-0.03634;-0.72774;3
ACCE;9.474;508187.075;0.42503;0.68465;9.78335;3
MAGN;9.479;508187.095;-20.49375;-4.46250;-55.93125;1
GYRO;9.487;508187.092;0.01405;-0.00428;0.01649;3
AHRS;9.488;508187.073;3.2993;-2.5750;-93.3116;0.00342;-0.03635;-0.72720;3
ACCE;9.489;508187.094;0.56261;0.66670;9.68166;3
MAGN;9.500;508187.115;-20.64375;-4.51875;-55.74375;1
ACCE;9.506;508187.113;0.64038;0.64038;9.55245;3
AHRS;9.507;508187.092;3.3371;-2.5777;-93.2287;0.00366;-0.03660;-0.72670;3
GYRO;9.508;508187.111;0.02993;-0.03207;-0.00244;3
MAGN;9.520;508187.135;-20.51250;-4.68750;-55.87500;1
AHRS;9.525;508187.111;3.3888;-2.6366;-93.1848;0.00361;-0.03728;-0.72644;3
ACCE;9.526;508187.132;0.59850;0.55783;9.56441;3
GYRO;9.526;508187.130;-0.01100;-0.04314;-0.03451;3
MAGN;9.539;508187.155;-20.30625;-5.06250;-56.02500;1
AHRS;9.545;508187.130;3.3935;-2.7197;-93.1924;0.00311;-0.03781;-0.72649;3
LIGH;9.546;508187.153;380.8;3
ACCE;9.547;508187.152;0.44895;0.48963;9.69482;3
GYRO;9.547;508187.149;-0.05162;-0.00183;-0.05467;3
MAGN;9.560;508187.175;-20.19375;-4.80000;-56.15625;1
