ACCE;0.574;1444810.100;0.05623;0.62004;9.77378;3
AHRS;0.574;1444810.088;4.1227;-0.7210;160.4515;0.01230;0.03438;0.98479;3
MAGN;0.586;1444810.133;2.94375;-8.11875;-24.65625;1
GYRO;0.592;1444810.126;0.02795;-0.00061;-0.02046;3
AHRS;0.592;1444810.107;4.1358;-0.6805;160.4237;0.01198;0.03455;0.98475;3
ACCE;0.592;1444810.119;0.21416;0.38435;9.56082;3
LIGH;0.595;1444810.131;234.6;3
MAGN;0.607;1444810.153;3.01875;-7.66875;-24.63750;1
ACCE;0.612;1444810.138;0.20698;0.42263;9.43281;3
AHRS;0.613;1444810.126;4.1240;-0.6873;160.3470;0.01205;0.03443;0.98464;3
GYRO;0.613;1444810.145;-0.00290;0.01924;-0.04917;3
MAGN;0.627;1444810.173;2.98125;-7.63125;-24.82500;1
SOUN;0.627;21.45;0.00065;30.30
GYRO;0.630;1444810.164;-0.03925;0.02107;-0.04459;3
ACCE;0.630;1444810.157;0.07896;0.53390;9.58834;3
AHRS;0.630;1444810.145;4.0608;-0.6854;160.2316;0.01197;0.03388;0.98448;3
MAGN;0.647;1444810.193;2.98125;-7.66875;-24.91875;1
ACCE;0.649;1444810.176;0.07178;0.58295;9.83988;3
GYRO;0.649;1444810.183;-0.04536;-0.02138;-0.01191;3
AHRS;0.649;1444810.164;3.9819;-0.6673;160.0000;0.01176;0.03320;0.98416;3
GNSS;0.663;1709303543.000;58.282833;12.294446;80.204;0.000;22.0;0.0;9;5
MAGN;0.667;1444810.213;3.13125;-7.89375;-24.75000;1
GYRO;0.667;1444810.202;-0.04566;-0.06841;-0.00519;3
ACCE;0.668;1444810.195;0.19262;0.49202;9.75584;3
AHRS;0.668;1444810.183;3.9165;-0.6763;160.0352;0.01173;0.03263;0.98423;3
GNSS;0.669;1709303543.000;58.282833;12.294446;80.204;0.000;22.0;0.0;9;5
GNSS;0.677;1709303542.581;58.282833;12.294446;83.300;0.000;20.2;0.0;9;5
ACCE;0.687;1444810.214;0.30299;0.43819;9.71875;3
MAGN;0.688;1444810.233;3.16875;-7.98750;-24.63750;1
GYRO;0.688;1444810.221;-0.03283;-0.07483;-0.02902;3
AHRS;0.689;1444810.202;3.8401;-0.7508;159.8398;0.01231;0.03184;0.98395;3
GYRO;0.707;1444810.240;0.01054;-0.05162;-0.07819;3
ACCE;0.707;1444810.233;0.33171;0.44058;9.63500;3
AHRS;0.708;1444810.221;3.7702;-0.8514;159.6446;0.01312;0.03106;0.98366;3
MAGN;0.709;1444810.253;3.15000;-7.96875;-24.86250;1
GYRO;0.726;1444810.259;0.06002;-0.01619;-0.11270;3
ACCE;0.727;1444810.252;0.22373;0.54826;9.60868;3
AHRS;0.727;1444810.240;3.7384;-0.9392;159.4037;0.01389;0.03063;0.98329;3
MAGN;0.729;1444810.273;3.18750;-8.04375;-24.97500;1
GYRO;0.745;1444810.279;0.09850;0.00580;-0.11148;3
AHRS;0.746;1444810.259;3.7759;-0.9732;159.1342;0.01431;0.03086;0.98285;3
ACCE;0.747;1444810.271;0.11725;0.70857;9.59193;3
MAGN;0.748;1444810.293;3.18750;-7.91250;-25.01250;1
LIGH;0.755;1444810.291;236.4;3
ACCE;0.764;1444810.291;0.10648;0.78634;9.69482;3
AHRS;0.764;1444810.279;3.8815;-0.9592;158.9388;0.01441;0.03177;0.98251;3
GYRO;0.765;1444810.298;0.11011;-0.02840;-0.09285;3
MAGN;0.766;1444810.313;3.26250;-8.08125;-25.03125;1
GYRO;0.783;1444810.317;0.11377;-0.08705;-0.08674;3
ACCE;0.785;1444810.310;0.13161;0.82104;9.55484;3
AHRS;0.785;1444810.298;4.0228;-0.9717;158.7671;0.01480;0.03294;0.98219;3
MAGN;0.787;1444810.333;3.54375;-8.17500;-24.88125;1
ACCE;0.802;1444810.329;0.11127;0.89312;9.43041;3
GYRO;0.804;1444810.336;0.12843;-0.08766;-0.07666;3
AHRS;0.806;1444810.317;4.1659;-1.0505;158.4834;0.01578;0.03400;0.98167;3
MAGN;0.809;1444810.353;3.48750;-8.28750;-24.65625;1
ACCE;0.821;1444810.348;0.07657;0.92901;9.39452;3
GYRO;0.822;1444810.355;0.15134;-0.07513;-0.06475;3
AHRS;0.823;1444810.336;4.3390;-1.1249;158.2089;0.01679;0.03532;0.98115;3
MAGN;0.827;1444810.373;3.37500;-8.23125;-24.50625;1
ACCE;0.840;1444810.367;0.01196;1.00319;9.38256;3
GYRO;0.841;1444810.374;0.14156;-0.07544;-0.03451;3
AHRS;0.842;1444810.355;4.5355;-1.1846;158.0085;0.01769;0.03687;0.98074;3
MAGN;0.847;1444810.393;3.54375;-8.21250;-24.30000;1
ACCE;0.859;1444810.386;-0.01436;0.98524;9.18485;3
AHRS;0.861;1444810.374;4.7343;-1.2292;157.9801;0.01841;0.03849;0.98062;3
GYRO;0.863;1444810.393;0.11377;-0.05528;0.00092;3
MAGN;0.867;1444810.413;3.52500;-8.10000;-24.07500;1
ACCE;0.878;1444810.405;-0.03230;0.92662;8.97428;3
GYRO;0.878;1444810.412;0.02764;0.01527;0.04306;3
AHRS;0.879;1444810.393;4.8977;-1.2481;157.8521;0.01889;0.03984;0.98034;3
MAGN;0.886;1444810.433;3.67500;-7.98750;-23.96250;1
ACCE;0.897;1444810.424;-0.21057;0.89192;9.37179;3
GYRO;0.898;1444810.431;-0.14156;0.04520;0.11423;3
AHRS;0.899;1444810.412;4.9639;-1.1956;157.9837;0.01850;0.04052;0.98054;3
MAGN;0.907;1444810.453;3.80625;-8.11875;-23.77500;1
LIGH;0.916;1444810.451;237.2;3
GYRO;0.918;1444810.450;-0.31077;-0.00825;0.22052;3
ACCE;0.919;1444810.443;-0.22851;0.75643;10.00858;3
AHRS;0.919;1444810.431;4.8338;-1.0963;158.1423;0.01738;0.03959;0.98087;3
MAGN;0.927;1444810.473;3.84375;-8.10000;-23.77500;1
GYRO;0.935;1444810.469;-0.38041;-0.09071;0.26572;3
AHRS;0.936;1444810.450;4.5085;-1.0335;158.4327;0.01621;0.03695;0.98147;3
ACCE;0.937;1444810.462;0.10169;0.24766;10.65494;3
MAGN;0.947;1444810.493;3.65625;-8.10000;-23.85000;1
GYRO;0.956;1444810.489;-0.24052;-0.18509;0.20830;3
ACCE;0.957;1444810.482;0.53031;-0.02991;11.00100;3
AHRS;0.958;1444810.469;4.0490;-1.0945;158.8141;0.01588;0.03297;0.98224;3
MAGN;0.967;1444810.513;3.65625;-7.95000;-23.98125;1
ACCE;0.974;1444810.501;0.77438;0.00837;10.27418;3
AHRS;0.975;1444810.489;3.6447;-1.3255;158.9374;0.01718;0.02915;0.98252;3
GYRO;0.976;1444810.508;-0.01878;-0.18325;0.09896;3
MAGN;0.987;1444810.533;3.39375;-7.68750;-24.09375;1
ACCE;0.993;1444810.520;0.66670;0.34606;9.35743;3
AHRS;0.993;1444810.508;3.4799;-1.6127;158.8921;0.01939;0.02727;0.98245;3
GYRO;0.994;1444810.527;0.07834;-0.06536;0.02046;3
MAGN;1.007;1444810.553;3.18750;-7.83750;-24.22500;1
ACCE;1.012;1444810.539;0.45374;0.56381;9.37179;3
GYRO;1.012;1444810.546;0.05024;0.01405;0.00947;3
AHRS;1.013;1444810.527;3.4756;-1.7792;158.5084;0.02090;0.02690;0.98181;3
MAGN;1.026;1444810.573;3.00000;-7.83750;-24.13125;1
ACCE;1.031;1444810.558;0.38315;0.56381;9.75225;3
GYRO;1.032;1444810.565;0.05788;-0.05192;0.00367;3
AHRS;1.033;1444810.546;3.5173;-1.8173;158.4022;0.02132;0.02717;0.98161;3
MAGN;1.051;1444810.593;2.79375;-7.68750;-24.37500;1
GYRO;1.053;1444810.584;0.10613;-0.07666;-0.02260;3
ACCE;1.053;1444810.577;0.42144;0.61765;9.46272;3
AHRS;1.055;1444810.565;3.5736;-1.8911;158.3341;0.02206;0.02752;0.98147;3
MAGN;1.075;1444810.613;2.53125;-7.68750;-24.45000;1
GYRO;1.076;1444810.603;0.13515;-0.01619;-0.04581;3
ACCE;1.078;1444810.596;0.30658;0.72652;9.26172;3
AHRS;1.078;1444810.584;3.6810;-1.9866;158.2842;0.02307;0.02827;0.98134;3
LIGH;1.081;1444810.611;238.0;3
MAGN;1.088;1444810.633;2.26875;-7.87500;-24.39375;1
ACCE;1.089;1444810.615;0.11366;0.90628;9.45434;3
AHRS;1.089;1444810.603;3.8319;-2.0034;158.0935;0.02351;0.02950;0.98097;3
GYRO;1.090;1444810.622;0.15897;0.02291;-0.03329;3
ACCE;1.108;1444810.634;0.06221;0.86321;9.55484;3
AHRS;1.109;1444810.622;4.0117;-1.9727;158.0707;0.02355;0.03109;0.98088;3
MAGN;1.110;1444810.653;2.17500;-7.93125;-24.22500;1
GYRO;1.110;1444810.641;0.20509;0.02352;-0.00092;3
MAGN;1.127;1444810.673;1.96875;-8.25000;-24.20625;1
GYRO;1.128;1444810.660;0.23716;-0.00886;0.00275;3
ACCE;1.129;1444810.653;0.16152;0.82941;9.48904;3
AHRS;1.130;1444810.641;4.2426;-1.9394;158.0988;0.02363;0.03312;0.98086;3
ACCE;1.146;1444810.672;0.10528;1.08455;9.18485;3
GYRO;1.147;1444810.679;0.23655;-0.04673;0.03512;3
AHRS;1.147;1444810.660;4.5033;-1.9443;158.1198;0.02410;0.03535;0.98080;3
