MAGN;0.599;401012.217;15.86250;6.39375;-46.89375;1
ACCE;0.604;401012.203;0.84526;0.20459;9.35504;3
AHRS;0.606;401012.181;2.8190;-7.3097;65.0421;0.05496;-0.04054;0.53503;3
GYRO;0.608;401012.201;-0.06284;0.00321;-0.18379;3
MAGN;0.620;401012.237;15.80625;6.76875;-46.55625;1
GYRO;0.623;401012.220;-0.23235;0.11163;-0.17035;3
ACCE;0.624;401012.222;0.80668;0.19023;9.45554;3
AHRS;0.625;401012.201;2.7010;-7.2216;64.9061;0.05363;-0.04051;0.53414;3
MAGN;0.639;401012.257;15.52500;7.16250;-46.72500;1
GYRO;0.642;401012.239;-0.24762;0.24510;-0.15172;3
AHRS;0.643;401012.220;2.4327;-7.0276;64.7078;0.05069;-0.04042;0.53292;3
ACCE;0.643;401012.241;0.52313;0.19860;9.48904;3
LIGH;0.658;401012.268;48.0;3
MAGN;0.659;401012.277;15.31875;7.51875;-46.83750;1
GYRO;0.661;401012.258;-0.17463;0.33917;-0.11537;3
ACCE;0.661;401012.260;0.17468;0.27278;9.23151;3
AHRS;0.662;401012.239;2.1501;-6.6905;64.5266;0.04698;-0.03934;0.53188;3
MAGN;0.679;401012.297;15.39375;7.53750;-46.95000;1
GYRO;0.679;401012.277;-0.16821;0.32787;-0.03047;3
ACCE;0.680;401012.279;-0.01795;0.48245;8.97189;3
AHRS;0.680;401012.258;1.9493;-6.2112;64.3582;0.04322;-0.03680;0.53093;3
MAGN;0.699;401012.317;15.33750;7.44375;-46.98750;1
ACCE;0.700;401012.299;-0.04307;0.52313;8.96710;3
GYRO;0.701;401012.296;-0.26534;0.27748;0.08407;3
AHRS;0.701;401012.277;1.7695;-5.8282;64.2564;0.04009;-0.03485;0.53040;3
GYRO;0.719;401012.315;-0.38842;0.21914;0.18394;3
MAGN;0.720;401012.337;15.54375;7.70625;-47.00625;1
ACCE;0.721;401012.318;0.22732;0.42622;9.35025;3
AHRS;0.721;401012.296;1.4790;-5.5003;64.2818;0.03644;-0.03377;0.53082;3
ACCE;0.739;401012.337;0.78156;0.28504;10.00738;3
MAGN;0.740;401012.357;15.73125;7.83750;-46.91250;1
GYRO;0.741;401012.334;-0.38415;0.21181;0.25755;3
AHRS;0.741;401012.315;1.0477;-5.2385;64.4713;0.03210;-0.03378;0.53247;3
ACCE;0.757;401012.356;1.04267;0.10169;10.10908;3
AHRS;0.758;401012.334;0.6136;-4.9928;64.7379;0.02784;-0.03392;0.53466;3
GYRO;0.758;401012.353;-0.26259;0.21853;0.23709;3
MAGN;0.759;401012.377;16.14375;8.04375;-46.81875;1
GYRO;0.777;401012.372;-0.13981;0.25549;0.16042;3
ACCE;0.778;401012.375;0.78156;0.13161;10.09711;3
AHRS;0.778;401012.353;0.3121;-4.7541;64.9570;0.02457;-0.03353;0.53642;3
MAGN;0.779;401012.397;16.42500;8.17500;-46.70625;1
GYRO;0.795;401012.392;-0.07964;0.24724;0.13049;3
AHRS;0.798;401012.372;0.1477;-4.4826;65.1423;0.02214;-0.03226;0.53789;3
ACCE;0.799;401012.394;0.40708;0.15793;10.08994;3
MAGN;0.800;401012.417;16.70625;8.56875;-46.40625;1
ACCE;0.814;401012.413;0.40947;0.06700;10.03969;3
AHRS;0.814;401012.392;0.0536;-4.2135;65.2989;0.02023;-0.03070;0.53912;3
GYRO;0.815;401012.411;-0.06742;0.13332;0.21937;3
LIGH;0.818;401012.428;39.6;3
MAGN;0.819;401012.437;17.06250;8.51250;-46.18125;1
GYRO;0.832;401012.430;-0.07842;-0.02489;0.32780;3
ACCE;0.833;401012.432;0.56381;-0.10887;9.98226;3
AHRS;0.833;401012.411;-0.0324;-4.0585;65.5399;0.01893;-0.02993;0.54094;3
MAGN;0.838;401012.457;17.08125;8.68125;-46.05000;1
GYRO;0.852;401012.449;-0.09705;-0.15897;0.37544;3
ACCE;0.853;401012.451;0.75165;-0.18784;10.02413;3
AHRS;0.853;401012.430;-0.1407;-4.0762;65.8503;0.01830;-0.03052;0.54324;3
MAGN;0.859;401012.477;17.26875;9.00000;-45.82500;1
GYRO;0.871;401012.468;-0.06498;-0.20051;0.33849;3
AHRS;0.872;401012.449;-0.2782;-4.2434;66.2788;0.01821;-0.03233;0.54638;3
ACCE;0.872;401012.470;0.68225;-0.37956;9.99781;3
MAGN;0.878;401012.497;17.25000;8.88750;-45.46875;1
ACCE;0.890;401012.490;0.23091;-0.35444;9.82672;3
GYRO;0.891;401012.487;-0.02191;-0.21487;0.26885;3
AHRS;0.891;401012.468;-0.3807;-4.4599;66.6819;0.01861;-0.03433;0.54931;3
MAGN;0.898;401012.517;17.41875;8.90625;-45.60000;1
GYRO;0.908;401012.506;-0.01458;-0.23625;0.31833;3
ACCE;0.909;401012.509;0.27876;-0.34965;9.63380;3
AHRS;0.910;401012.487;-0.4371;-4.6888;66.9809;0.01939;-0.03622;0.55146;3
MAGN;0.918;401012.537;17.45625;8.90625;-45.45000;1
GYRO;0.929;401012.525;-0.00542;-0.17730;0.40721;3
AHRS;0.930;401012.506;-0.4903;-4.9264;67.3415;0.02027;-0.03814;0.55406;3
ACCE;0.930;401012.528;1.01515;-0.22134;9.70319;3
MAGN;0.939;401012.557;17.26875;8.92500;-45.54375;1
AHRS;0.948;401012.525;-0.5429;-5.0993;67.8156;0.02089;-0.03956;0.55747;3
ACCE;0.949;401012.547;1.58136;-0.04427;9.51177;3
GYRO;0.950;401012.544;0.01260;-0.01970;0.35406;3
MAGN;0.959;401012.577;17.11875;8.49375;-45.78750;1
AHRS;0.967;401012.544;-0.5675;-5.1214;68.2280;0.02096;-0.03976;0.56046;3
GYRO;0.969;401012.563;0.00863;0.16325;0.19799;3
ACCE;0.970;401012.566;1.31186;0.11964;9.35504;3
LIGH;0.978;401012.588;38.4;3
MAGN;0.979;401012.597;17.23125;8.53125;-45.71250;1
GYRO;0.985;401012.582;-0.04054;0.17760;0.11095;3
AHRS;0.986;401012.563;-0.5756;-4.9629;68.4410;0.02020;-0.03862;0.56202;3
ACCE;0.987;401012.585;0.88475;0.15075;9.37897;3
MAGN;0.999;401012.617;17.26875;8.64375;-45.76875;1
GYRO;1.005;401012.602;-0.06987;0.08567;0.11828;3
ACCE;1.005;401012.604;0.77797;0.12203;9.48545;3
AHRS;1.006;401012.582;-0.6236;-4.7830;68.6069;0.01902;-0.03753;0.56326;3
MAGN;1.019;401012.637;17.41875;8.53125;-45.86250;1
ACCE;1.024;401012.623;1.10848;0.04786;9.50100;3
AHRS;1.026;401012.602;-0.7026;-4.6913;68.7261;0.01804;-0.03724;0.56416;3
GYRO;1.027;401012.621;-0.07048;-0.07926;0.16165;3
MAGN;1.040;401012.657;17.56875;8.55000;-46.01250;1
ACCE;1.043;401012.642;1.42702;0.03111;9.55604;3
AHRS;1.044;401012.621;-0.7865;-4.7754;68.8720;0.01790;-0.03824;0.56522;3
GYRO;1.045;401012.640;-0.06590;-0.14401;0.12958;3
MAGN;1.060;401012.677;17.51250;8.51250;-45.91875;1
GYRO;1.062;401012.659;-0.09216;-0.11224;0.01413;3
ACCE;1.064;401012.661;1.30828;-0.07059;9.53809;3
AHRS;1.065;401012.640;-0.8647;-4.9395;69.0263;0.01820;-0.03978;0.56632;3
MAGN;1.080;401012.697;17.23125;8.32500;-45.86250;1
SOUN;1.081;13.41;0.00041;26.22
ACCE;1.090;401012.680;0.75045;-0.13878;9.68286;3
AHRS;1.092;401012.659;-0.9607;-5.0793;69.0449;0.01821;-0.04125;0.56646;3
GYRO;1.093;401012.678;-0.13034;-0.06826;-0.07078;3
MAGN;1.099;401012.717;17.32500;8.11875;-45.86250;1
AHRS;1.100;401012.678;-1.0925;-5.1688;68.9818;0.01768;-0.04256;0.56603;3
ACCE;1.102;401012.700;0.46570;-0.21416;9.84587;3
GYRO;1.103;401012.697;-0.15874;-0.04688;-0.03932;3
MAGN;1.120;401012.737;17.56875;8.19375;-45.88125;1
AHRS;1.121;401012.697;-1.2594;-5.2174;68.9459;0.01671;-0.04373;0.56581;3
GYRO;1.121;401012.716;-0.13614;-0.04108;0.01749;3
ACCE;1.122;401012.719;0.48963;-0.29342;10.09951;3
GYRO;1.141;401012.735;-0.03780;-0.03436;0.01046;3
LIGH;1.142;401012.748;38.4;3
ACCE;1.143;401012.738;0.76840;-0.45613;10.20599;3
